config_description_abbrev htm_max_retries htm_fwd_mechanism htm_conflict_resolution benchmark_name random_seed simTicks branchMispredicts flits_injected__get_summary htm_transaction_producer_modified..htm_transaction_producer_modified_commit_nm htm_transaction_producer_modified..htm_transaction_producer_modified_commit_m htm_transaction_producer_modified..htm_transaction_producer_modified_abort htm_transaction_abort_cause..explicit htm_transaction_abort_cause..nesting_limit htm_transaction_abort_cause..transaction_size htm_transaction_abort_cause..exception htm_transaction_abort_cause..memory_conflict htm_transaction_abort_cause..other htm_transaction_abort_cause..htm_disabled htm_transaction_abort_cause..interrupt htm_transaction_abort_cause..lsq_conflict htm_transaction_abort_cause..transaction_size_rset htm_transaction_abort_cause..transaction_size_wset htm_transaction_abort_cause..transaction_size_l1priv htm_transaction_abort_cause..transaction_size_llc htm_transaction_abort_cause..transaction_size_wrongcache htm_transaction_abort_cause..explicit_fallbacklock htm_transaction_abort_cause..memory_conflict_fallbacklock htm_transaction_abort_cause..memory_conflict_staledata htm_transaction_abort_cause..memory_conflict_falsesharing htm_transaction_abort_cause..memory_conflict_power htm_transaction_abort_cause..spec_illegal htm_transaction_abort_cause..spec_validation_failure htm_transaction_abort_cause..spec_max_capacity htm_transaction_abort_cause..spec_depth_failure htm_transaction_abort_cause..spec_write_in_flight htm_transaction_abort_cause..spec_read_conflict cyclesInRegion..DEFAULT cyclesInRegion..BARRIER cyclesInRegion..TRANSACTIONAL_COMMITTED cyclesInRegion..TRANSACTIONAL_ABORTED cyclesInRegion..ABORTING cyclesInRegion..HASLOCK cyclesInRegion..ABORT_HANDLER cyclesInRegion..WAITFORRETRY_THRESHOLD cyclesInRegion..TRANSACTIONAL_SPECULATING cyclesInRegion..WAITFORRETRY_EXCEPTION cyclesInRegion..COMMITTING cyclesInRegion..TRANSACTIONAL_POWER cyclesInRegion..WAITFORRETRY_SIZE cyclesInRegion..STALLED_COMMITTED cyclesInRegion..STALLED_ABORTED
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power intruder-qs 1 6708835000.0 41269.03125 6830270.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0625 4439.75 0.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 19.4375 33.25 0.0 0.0 453.5 0.0 0.0 0.0 0.0 0.0 0.0 135745998.0 312059.0 15795830.0 39079816.0 4743409.0 105924.0 13731947.0 1190838.0 0.0 138631.0 0.0 3838268.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power llb-h 3 15335818500.0 35877.9375 13118032.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 21284.1875 0.0 0.0 11.25 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 142.9375 0.0 0.0 0.0 0.0 0.0 0.0 2506659.0 81036479.0 523044.0 263022610.0 3491046.0 0.0 112254034.0 0.0 0.0 0.0 0.0 27912320.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power llb-h 2 15323367000.0 36123.34375 13197907.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 21565.375 0.0 0.0 11.4375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 143.9375 0.0 0.0 0.0 0.0 0.0 0.0 2228915.0 79275620.0 362154.0 264704194.0 3561486.0 0.0 112159956.0 0.0 0.0 0.0 0.0 28055419.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power intruder-qs 5 6769078000.0 41322.0 6882391.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0625 4486.625 0.0 0.0 1.9375 0.0 0.0 0.0 0.0 0.0 0.0 18.875 34.8125 0.0 0.0 452.9375 0.0 0.0 0.0 0.0 0.0 0.0 136748364.0 407686.0 15739441.0 39946605.0 4780322.0 109087.0 13634870.0 1207377.0 0.0 176939.0 0.0 3859805.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power llb-h 6 15327510500.0 36483.15625 13268263.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 21641.6875 0.0 0.0 11.5625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 147.5 0.0 0.0 0.0 0.0 0.0 0.0 2503123.0 77779122.0 321876.0 265659170.0 3528296.0 0.0 112598854.0 0.0 0.0 0.0 0.0 28089895.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power intruder-qs 2 6684921500.0 41954.5625 6903146.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0625 4589.1875 0.0 0.0 1.875 0.0 0.0 0.0 0.0 0.0 0.0 20.375 37.75 0.0 0.0 468.125 0.0 0.0 0.0 0.0 0.0 0.0 133362151.0 255496.0 15628750.0 40379545.0 4882804.0 105247.0 14003310.0 1225149.0 0.0 123839.0 0.0 3951197.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power yada 0 13240311500.0 75860.15625 8139908.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0625 7273.8125 0.0 0.0 11.4375 0.0 0.0 0.0 0.0 0.0 0.0 0.0625 7.0 0.0 0.0 164.75 0.0 0.0 0.0 0.0 0.0 0.0 26780267.0 2585388.0 50122011.0 298596090.0 3672204.0 107426.0 16961546.0 0.0 0.0 1611064.0 0.0 23253972.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRcdab_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDW1_D1_EVFwd_maxFwd4_CTV1_Prio_no_prio_FCSabort_Allow_Fwd_no_write_in_flight_Rtry64_Pflt 64 W1_D1 requester_stalls_cda_base kmeans-h 6 3131015500.0 10293.78125 5789501.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 557.25 0.0 0.0 1.625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.6875 0.0 2190.375 0.0 279.875 0.0 0.0 0.0 0.0 41767054.0 549996.0 15138002.0 27889729.0 934809.0 0.0 3513991.0 0.0 1462755.0 0.0 385603.0 0.0 0.0 2693535.0 5857022.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power intruder-qs 3 6686025000.0 41588.875 6937959.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0625 4553.5 0.0 0.0 2.125 0.0 0.0 0.0 0.0 0.0 0.0 18.9375 37.5625 0.0 0.0 468.375 0.0 0.0 0.0 0.0 0.0 0.0 133613249.0 251720.0 15697746.0 40128873.0 4816467.0 109816.0 14034615.0 1274408.0 0.0 117326.0 0.0 3908580.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power intruder-qs 4 6700372500.0 41157.21875 6827020.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0625 4395.6875 0.0 0.0 1.9375 0.0 0.0 0.0 0.0 0.0 0.0 18.875 37.125 0.0 0.0 449.875 0.0 0.0 0.0 0.0 0.0 0.0 135800504.0 291209.0 15776430.0 39015362.0 4673726.0 108357.0 13537968.0 1242807.0 0.0 128210.0 0.0 3837347.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power llb-l 3 15885983500.0 21290.3125 8195438.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 10150.875 0.0 0.0 11.5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 119.9375 0.0 0.0 0.0 0.0 0.0 0.0 2136643.0 109527501.0 355423.0 310993988.0 1613669.0 0.0 56143358.0 0.0 0.0 0.0 0.0 27580890.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power ssca2 4 2964729500.0 22000.75 8018497.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 24.8125 0.0 0.0 0.5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 56779824.0 18265296.0 19633264.0 57429.0 19509.0 0.0 99747.0 0.0 0.0 0.0 0.0 16275.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power labyrinth 2 25328949500.0 13838.0625 538125.0 0.0 0.0 0.0 0.0 0.0 0.0 4.0 39.1875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 16.125 32.5625 0.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 4336499.0 177200.0 18434.0 294812.0 130471.0 50367997.0 110831.0 194500.0 0.0 754881661.0 0.0 13979.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power yada 1 15443604000.0 80378.96875 8361141.0 0.0 0.0 0.0 0.0 0.0 0.0 0.125 7788.375 0.0 0.0 13.8125 0.0 0.0 0.0 0.0 0.0 0.0 0.0625 6.125 0.0 0.0 147.75 0.0 0.0 0.0 0.0 0.0 0.0 26723213.0 4549669.0 45341237.0 363703661.0 3470799.0 189488.0 20197926.0 0.0 0.0 2847756.0 0.0 27171579.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power ssca2 6 2999455500.0 22144.875 8044421.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 23.6875 0.0 0.0 0.4375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0625 0.0 0.0 0.0 0.0 0.0 0.0 57289818.0 18861264.0 19654342.0 57336.0 18396.0 0.0 87577.0 0.0 0.0 0.0 0.0 13843.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power yada 5 11706613000.0 73109.28125 8036635.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7011.6875 0.0 0.0 10.125 0.0 0.0 0.0 0.0 0.4375 0.0 1.125 8.125 0.375 0.0 167.625 0.0 0.0 0.0 0.0 0.0 0.0 26771701.0 2978028.0 53475027.0 248568128.0 3858940.0 218047.0 14975229.0 0.0 0.0 0.0 0.0 20569262.0 3197254.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power ssca2 0 3004167500.0 22345.0625 8127914.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25.6875 0.0 0.0 0.8125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 57255780.0 18997102.0 19632475.0 62406.0 20286.0 0.0 151739.0 0.0 0.0 0.0 0.0 13572.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power llb-l 0 15918189000.0 21878.34375 7995158.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 10256.8125 0.0 0.0 12.625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 120.1875 0.0 0.0 0.0 0.0 0.0 0.0 2172078.0 106256859.0 355481.0 313995920.0 1612322.0 0.0 57383659.0 0.0 0.0 0.0 0.0 27605729.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power llb-h 5 15376805000.0 36431.625 13305982.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 21535.25 0.0 0.0 12.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 151.75 0.0 0.0 0.0 0.0 0.0 0.0 2521671.0 80913554.0 342031.0 264515160.0 3514475.0 0.0 112109984.0 0.0 0.0 0.0 0.0 28140885.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power cadd 5 16777041500.0 129483.9375 17843313.0 0.0 0.0 0.0 0.0 0.0 0.0 21.75 39695.8125 0.0 0.0 10.8125 0.0 0.0 0.0 0.0 0.0 0.0 66.6875 150.4375 0.0 0.0 1168.625 0.0 0.0 0.0 0.0 0.0 0.0 9112429.0 26226111.0 875746.0 160160831.0 107070542.0 7023899.0 120624147.0 0.0 0.0 84817051.0 0.0 20954572.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power cadd 1 16860547500.0 146533.9375 18316630.0 0.0 0.0 0.0 0.0 0.0 0.0 20.125 40686.1875 0.0 0.0 10.1875 0.0 0.0 0.0 0.0 0.0 0.0 71.875 124.6875 0.0 0.0 1238.8125 0.0 0.0 0.0 0.0 0.0 0.0 9366345.0 26751116.0 603559.0 151873955.0 113591007.0 7027511.0 124682511.0 0.0 0.0 84679955.0 0.0 20961561.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power yada 2 11451313500.0 74341.96875 8102242.0 0.0 0.0 0.0 0.0 0.0 0.0 0.125 7397.0625 0.0 0.0 9.6875 0.0 0.0 0.0 0.0 0.125 0.0 0.25 6.0625 1.3125 0.0 168.3125 0.0 0.0 0.0 0.0 0.0 0.0 26736207.0 5091096.0 54565714.0 236164420.0 3491554.0 258943.0 16184712.0 0.0 0.0 3153838.0 0.0 20075463.0 720085.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power vacation-h 1 1557187500.0 23930.28125 3907349.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.875 0.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0625 0.0 0.0 0.625 0.0 0.0 0.125 0.0 0.0 0.0 0.0 0.0 0.0 3988865.0 1312770.0 43971573.0 300470.0 1616.0 8880.0 147046.0 0.0 0.0 0.0 0.0 8201.0 90579.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power intruder-qs 6 6690907000.0 41281.03125 6866398.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0625 4534.8125 0.0 0.0 2.0625 0.0 0.0 0.0 0.0 0.0 0.0 18.375 35.5 0.0 0.0 459.625 0.0 0.0 0.0 0.0 0.0 0.0 134280896.0 289959.0 15633175.0 40031388.0 4835140.0 101850.0 13744865.0 1176239.0 0.0 121584.0 0.0 3893928.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power labyrinth 3 25351924500.0 13972.78125 544981.0 0.0 0.0 0.0 0.0 0.0 0.0 4.0 38.625 0.0 0.0 0.0625 0.0 0.0 0.0 0.0 0.0 0.0 14.875 36.375 0.0 0.0 1.25 0.0 0.0 0.0 0.0 0.0 0.0 4311522.0 126053.0 18067.0 295124.0 116588.0 50426649.0 126396.0 1129850.0 0.0 754695954.0 0.0 15381.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power vacation-h 4 1564807500.0 23939.46875 3903607.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.9375 0.0 0.0 1.625 0.0 0.0 0.0 0.0 0.3125 0.0 0.9375 3.1875 0.0 0.0 0.125 0.0 0.0 0.0 0.0 0.0 0.0 4025341.0 1046867.0 43753791.0 497837.0 3258.0 41267.0 132268.0 0.0 0.0 0.0 0.0 18390.0 554821.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power labyrinth 0 25361375500.0 14000.53125 542083.0 0.0 0.0 0.0 0.0 0.0 0.0 4.0 44.375 0.0 0.0 0.0625 0.0 0.0 0.0 0.0 0.0 0.0 15.5 32.5625 0.0 0.0 1.125 0.0 0.0 0.0 0.0 0.0 0.0 4364362.0 179903.0 16174.0 331287.0 147616.0 50427349.0 126004.0 37182.0 0.0 755916709.0 0.0 17430.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power vacation-h 5 1571354500.0 24069.4375 3958236.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.875 0.0 0.0 1.6875 0.0 0.0 0.0 0.0625 0.1875 0.0 0.3125 2.9375 0.0 0.0 0.0625 0.0 0.0 0.0 0.0 0.0 0.0 4169127.0 1236873.0 43757969.0 451236.0 2937.0 21520.0 356846.0 0.0 0.0 0.0 0.0 3993.0 282843.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power labyrinth 5 25213132500.0 14080.65625 585615.0 0.0 0.0 0.0 0.0 0.0 0.0 4.0 36.75 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 14.0 33.25 0.0 0.0 0.9375 0.0 0.0 0.0 0.0 0.0 0.0 4294858.0 181255.0 17477.0 264289.0 119585.0 50137701.0 106924.0 28520.0 0.0 751656796.0 0.0 12835.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power llb-l 6 15876097500.0 21572.96875 8068677.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 10263.0 0.0 0.0 12.25 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 120.5 0.0 0.0 0.0 0.0 0.0 0.0 2153091.0 104487650.0 315213.0 314833476.0 1615424.0 0.0 57015228.0 0.0 0.0 0.0 0.0 27615038.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power vacation-h 0 1567419500.0 24023.90625 3952110.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.25 0.0 0.0 1.5625 0.0 0.0 0.0 0.0 0.125 0.0 0.0625 1.5625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4108660.0 1227612.0 43944617.0 307623.0 2134.0 15194.0 345290.0 0.0 0.0 0.0 0.0 5672.0 200622.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power vacation-h 3 1544843500.0 23851.125 3899948.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.6875 0.0 0.0 1.75 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0625 0.0 0.0 0.0 0.0 0.0 0.0 4087380.0 1035465.0 43930248.0 239076.0 380.0 0.0 138254.0 0.0 0.0 0.0 0.0 4189.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power labyrinth 6 25343603500.0 13974.125 543185.0 0.0 0.0 0.0 0.0 0.0 0.0 4.0 38.3125 0.0 0.0 0.0625 0.0 0.0 0.0 0.0 0.0 0.0 16.375 33.5625 0.0 0.0 1.6875 0.0 0.0 0.0 0.0 0.0 0.0 4362709.0 171014.0 18071.0 306875.0 136246.0 50401117.0 114232.0 37659.0 0.0 755431856.0 0.0 15533.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power vacation-l 3 1231755000.0 18036.9375 3194961.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3532776.0 714110.0 34829824.0 59174.0 0.0 0.0 280276.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power cadd 2 16870252500.0 144628.53125 18023582.0 0.0 0.0 0.0 0.0 0.0 0.0 22.125 40372.0625 0.0 0.0 10.375 0.0 0.0 0.0 0.0 0.0 0.0 69.4375 146.5 0.0 0.0 1202.875 0.0 0.0 0.0 0.0 0.0 0.0 9091890.0 24960762.0 756639.0 157084023.0 110793665.0 7071835.0 123442795.0 0.0 0.0 85641744.0 0.0 21004727.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power intruder-qs 0 6724587000.0 41261.53125 6831126.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0625 4469.1875 0.0 0.0 1.6875 0.0 0.0 0.0 0.0 0.0 0.0 13.875 26.625 0.0 0.0 451.375 0.0 0.0 0.0 0.0 0.0 0.0 136580177.0 201175.0 15684651.0 39539275.0 4746825.0 75550.0 13519232.0 828047.0 0.0 137144.0 0.0 3874708.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power vacation-l 6 1225847500.0 17965.75 3152578.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3428710.0 881700.0 34777695.0 64492.0 0.0 0.0 74523.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power ssca2 3 3821702500.0 22060.3125 8620648.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 24.0625 0.0 0.0 0.875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 58186063.0 44232225.0 19654435.0 58251.0 18646.0 0.0 130372.0 0.0 0.0 0.0 0.0 14488.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power genome 1 1770391000.0 19806.90625 2040234.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 446.25 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 17.125 0.0 0.0 0.0 0.0 0.0 0.0 3783785.0 15595271.0 24774582.0 10382679.0 191884.0 0.0 1121511.0 0.0 0.0 0.0 0.0 802800.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power ssca2 1 2962851500.0 22104.15625 8043343.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29.875 0.0 0.0 0.5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 56711433.0 18228281.0 19658666.0 71490.0 23753.0 0.0 101330.0 0.0 0.0 0.0 0.0 16295.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power labyrinth 4 25329318500.0 14115.15625 553428.0 0.0 0.0 0.0 0.0 0.0 0.0 4.0 40.9375 0.0 0.0 0.125 0.0 0.0 0.0 0.0 0.0 0.0 16.1875 31.625 0.0 0.0 1.4375 0.0 0.0 0.0 0.0 0.0 0.0 4457797.0 153351.0 16653.0 308157.0 140061.0 50363201.0 117090.0 38412.0 0.0 754928258.0 0.0 15212.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power genome 4 1761050000.0 19170.875 2030011.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 427.6875 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.5 0.0 0.0 16.875 0.0 0.0 0.0 0.0 0.0 0.0 3756619.0 15760167.0 24818792.0 9995014.0 188802.0 0.0 1081948.0 0.0 0.0 0.0 0.0 752258.0 0.0 0.0 0.0
